,comment,label
1899,ya buddy... its those cats.... its not the pollution or the chemicals.. its the cats..,[0. 1. 0. 0. 0. 1. 0. 1.]
1900,"My unbiased, non-partisan, unfiltered opinion is that the CBC is a waste of taxpayer funded support. CUT THE $1,000,000,000 funding and let the CBC do what they want!",[0. 0. 0. 0. 0. 1. 0. 0.]
1901,"Thanks for turning this into a 'Stephen Harper' issue. Makes about as much sense as the article. However, enjoy Xmas.",[0. 1. 1. 0. 0. 1. 0. 1.]
1902,Mcguinty/Wynne liberals bringing payola into the modern era. Ontario liberals belong behind bars.,[0. 0. 0. 0. 0. 1. 0. 0.]
1903,The EU isn't a country.,[0. 0. 0. 0. 0. 1. 0. 0.]
1904,"Please provide reference to the 50% claim on Canadian fathers. No US stats, please.",[0. 0. 0. 0. 0. 1. 0. 0.]
1905,Who and what segment of the population is doing most of the killing with guns in the U.S.A.?,[0. 0. 0. 0. 0. 1. 0. 0.]
1906,"David G. LewisThere is an idea...........I'll become a fiction writer, and you'll still be a brainwashed Harper sheep. I wonder who'll have more fun....................",[0. 0. 0. 0. 0. 1. 0. 0.]
1907,rickschlosser Good info will check as soon as have time. The pipeline debate is beyond belief? We just don't need people like this ?,[0. 0. 0. 0. 0. 1. 0. 0.]
1908,"If there are hundreds of refugees stranded in hotels at taxpayers expense, waiting for their lives to begin', it is because Trudeau and his incompetent government took their lives away from them without thinking.",[0. 0. 0. 0. 0. 1. 0. 0.]
1909,and that pending conflict was written in the koran 1400 years ago.,[0. 0. 0. 0. 0. 1. 0. 0.]
1910,Nine posts and counting.,[0. 0. 0. 0. 0. 1. 0. 0.]
1911,"I see a real problem with this article, if every minority is over represented due to political expediency we will run out of cabinet positions! No problem for the Trudeau liberals. Like Doritos, we'll make more.",[0. 0. 0. 0. 0. 1. 0. 0.]
1912,"I see all the Stephen Harper climate deniers are out commenting today, having blocked out Harper's ten disastrous years in Ottawa and laughable defeat on October 19TH 2015 to none other than 'Nice Hair Doe', they found a new Donald Trump to admire.",[0. 0. 0. 0. 0. 1. 0. 0.]
1913,Thomas has a pretty good sense of humour and firm grasp of reality. Joey has neither.,[1. 0. 0. 0. 0. 0. 0. 0.]
1914,"Uh oh...sounds like I upset you, my settler friend.",[1. 1. 1. 1. 1. 1. 0. 1.]
1915,"As with much of G&M, the comments are far more entertaining than the article. G&M is almost worth paying for just for the comments.",[0. 0. 0. 0. 0. 1. 0. 0.]
1916,She is honest and lacking in hypocrisy! Is that an attempt at humour?,[0. 0. 0. 0. 0. 1. 0. 1.]
1917,I enjoy your dogged search for the truth. :),[0. 0. 0. 0. 0. 1. 0. 0.]
1918,Don't be ridiculous... they're in love with his Majesty and Queen Sophie...,[0. 0. 0. 0. 0. 1. 0. 0.]
1919,"then they really would be Fascist, wouldn't they?",[0. 0. 0. 0. 0. 1. 0. 0.]
1920,Are you not capable of making your own decision?,[0. 1. 0. 0. 0. 0. 0. 0.]
1921,Antares - that's sad and scary - I feel sorry for you. I rarely have the same problem - I generally always vote for someone I actively support instead of against someone,[0. 0. 0. 0. 0. 1. 0. 0.]
1922,"Nice research, something journalists should do rather than writing the government talking point. Wiki needs an update. Another Harper meme exposed. Excellent!",[0. 0. 0. 0. 0. 1. 0. 0.]
1923,My fear is an Idiocracy where people believe that the issues of the age come and go based on the media reports they see on Fox News. WHoops......,[0. 0. 0. 0. 0. 1. 0. 0.]
1924,Go with the Flo - simplistic analyses don't add any clarity to the issue,[0. 0. 0. 0. 0. 1. 0. 0.]
1925,The silence of the bleeding heart sensitives is deafening.,[1. 0. 0. 1. 1. 1. 0. 0.]
1926,Now if they would just add a contraceptive agent to the meatless meat then they could really solve the world's food problem.,[1. 1. 1. 0. 0. 0. 1. 1.]
1927,wait - in her last column she claimed ISIS was on the ropes,[0. 0. 0. 0. 0. 1. 0. 0.]
1928,"BJBeat, this comment is inextricably linked to the subject of the article, and you would perceive it as such if you were capable of somewhat less turgid thought than what is exposed in your rather juvenile response.",[0. 0. 0. 0. 0. 1. 0. 0.]
1929,"Yes, very good opinion piece.",[0. 0. 0. 0. 0. 1. 0. 0.]
1930,Wrong Sep. He got a majority because his party won more seats than the others.,[0. 0. 0. 0. 0. 1. 0. 0.]
1931,That's the writer's exact point. Now the airline is charging extra money for head of the line access to customer service.,[0. 0. 0. 0. 0. 1. 0. 0.]
1932,Canada should bar entry to people who come here to cause disturbances and set fire to police cars. Good for China they decided they didn't need the controversy so say 'NO'. End of story.,[0. 0. 0. 0. 0. 1. 0. 0.]
1933,Are the french so insecure that a bathing suit will destroy their culture?,[0. 0. 0. 0. 0. 1. 0. 0.]
1934,Well written!,[0. 0. 0. 0. 0. 1. 0. 0.]
1935,"Exactly, since women have degraded the public space, and women are the ones driving the trash media, men can watch whatever they want. Screw these feminist hypocrites",[1. 1. 0. 1. 1. 0. 1. 0.]
1936,"Biology isn't fair. We can try to build our society to give everyone equivalent opportunities for success, but biology and simple probability will mean that there will be a broad variety of outcomes.",[0. 0. 0. 0. 0. 1. 0. 0.]
1937,You seem to be getting your arguments mixed up.,[0. 0. 0. 0. 0. 1. 0. 0.]
1938,"Dart; Canada would have emerged from Britain's shadow at some point, probably at Britain's insistence, not because of any great interest amongst Canadians about being independent. The horrors of WWI were not worth what Canada gained.",[0. 0. 0. 0. 0. 1. 0. 0.]
1939,My nomination for worst byline of the year is ...Public-service perks are barnacles on the ship of state,[0. 0. 0. 0. 0. 1. 0. 0.]
1940,"It takes a 1/6 of a tank to get there and another 1/6 of tank to return (185 km and 2 hrs driving time) to go from Vancouver to Bellingham, WA. As long as other items are not fuel, they are not relevant here.",[0. 0. 0. 0. 0. 1. 0. 0.]
1941,One can only dream of such things happening,[0. 0. 0. 0. 0. 1. 0. 0.]
1942,An interesting attempt at rewriting but you left out Stephen Harper and his 'style'.,[0. 0. 0. 0. 0. 1. 0. 0.]
1943,Johnston is the constitutional expert who has been signing Harper's omnibus legislation into law in direct opposition to how a bill is supposed to become law in Canada. I expect no help from him.,[0. 0. 0. 0. 0. 1. 0. 0.]
1944,"and all of the people that voted for them (especially for Wynne, given all of her disgusting scandals in Ontario).",[0. 0. 0. 0. 0. 1. 0. 0.]
1945,I suspect the call went out this morning from Conservative Party headquarters for Conservative volunteers to jump on this story and run it down.,[0. 0. 0. 0. 0. 1. 0. 0.]
1946,its not a presumption bud...,[0. 0. 0. 0. 0. 1. 0. 0.]
1947,"nakedeye1, very good point and one often overlooked. You don't help your citizens by openly criticizing and embarrassing those holding them prisoner.",[0. 0. 0. 0. 0. 1. 0. 0.]
1948,"No point in getting soft. When willing to give an butt kicking, must be prepared to get one. Have fun, thanks for the comments.",[0. 0. 0. 0. 0. 1. 0. 0.]
1949,You mean like buying used subs from Britain?,[0. 0. 0. 0. 0. 1. 0. 0.]
1950,"Go to Iraq and enlist, Johnny-boy.",[0. 0. 0. 0. 0. 1. 0. 0.]
1951,Why not George Bush got away with it.,[0. 0. 0. 0. 0. 1. 0. 0.]
1952,Why not read some of the great analysis on it. You would want to say to Jeff Simpson what I say Cranium Rectimus Extractum,[0. 0. 0. 0. 0. 1. 0. 0.]
1953,A Harper parrot playing with words to please Dear Leader. Would someone tell her the difference between 'irregularities' and 'fraud'.,[0. 0. 0. 0. 0. 1. 0. 0.]
1954,"Never works that way, Tony. The base salary is what everyone works off of, even though to the employer the total cost of all the added benefits is likely another 30%.",[0. 0. 0. 0. 0. 1. 0. 0.]
1955,AllenTravels - how about you post some links to go with your Lead Now bashings? What do you got? I'm all ears . . .,[0. 0. 0. 0. 0. 1. 0. 0.]
1956,"Hungary, Czech,..............",[0. 0. 0. 0. 0. 1. 0. 0.]
1957,"Don, If you think a .22 has more stopping power than a 9mm, you're the one who's BSing about pistols.",[0. 1. 1. 0. 0. 1. 0. 0.]
1958,"Tax would be applied in Metro Vancouver, and spent in Metro Vancouver. The semantics are fascinating, but meaningless in the bigger picture, except possibly to FVRD residents.",[0. 0. 0. 0. 0. 1. 0. 0.]
1959,Bannon is Goebbels.,[0. 0. 0. 0. 0. 1. 0. 0.]
1960,BREAKING: Hillary may have WON! Really. http://thehill.com/policy/cybersecurity/307388-lefts-new-argument-hillary-didnt-lose,[0. 0. 0. 0. 0. 1. 0. 0.]
1961,Liberalforever is correct. The niqab is a sign of aggression.,[0. 0. 0. 0. 0. 1. 0. 0.]
1962,I haven't seen this many whiners and complainers since I had the misfortune of witnessing a Tea Party protest.,[0. 1. 0. 0. 0. 1. 0. 0.]
1963,Imagine a world without religion. I can't believe this is happening in the 21st Century.,[0. 0. 0. 0. 0. 1. 0. 0.]
1964,"Wow, I think we have stumbled upon the identity of the main programer for the majority of climate models. Do you attach a high nineties percent confidence level with this assessment as well?",[0. 0. 0. 0. 0. 1. 0. 1.]
1965,"'Am I right?' what are you, a comedian?",[0. 0. 0. 0. 0. 1. 0. 0.]
1966,"Garoo, that's my fricking point. All these arguments they're making about how 'they' shouldn't have to pay for 'other people's kids' equally apply to education. And yet, they're all perfectly willing to benefit from cross-subsidization there.",[0. 0. 0. 0. 0. 1. 0. 0.]
1967,Canada1 would prefer that Quebec just make all the decisions presumably.,[0. 0. 0. 0. 0. 0. 0. 0.]
1968,The whole article is about this guy possibly being inspired by online racists people or groups.,[0. 0. 0. 0. 0. 1. 0. 0.]
1969,"who cares? question period is nothing but a farce. Have you ever watched it? pathetic posturing and horrible acting, topped off with purile insults and bullying. And thats on a good day.",[0. 1. 1. 0. 0. 0. 0. 0.]
1970,"Funny that they never quote passages about the perfidies of the people. The Bible is full of murder, incest, and every other crime you can imagine.",[0. 0. 0. 0. 0. 0. 0. 0.]
1971,"By 'how low', do you mean defending a woman's right to personhood?",[0. 0. 0. 0. 0. 1. 0. 0.]
1972,"If that's the case, then why are you and the rest of the zombies making such a huge issue of XL crossing the border?",[0. 1. 0. 0. 0. 0. 0. 0.]
1973,Scrimbro......are you cool with writing the Ford book???,[0. 0. 0. 0. 0. 1. 0. 0.]
1974,Because Harper is all talk and no action. This guy couldn't organize a trip to the outhouse.,[0. 0. 0. 0. 0. 1. 0. 0.]
1975,More Muslims have been killed by radical extremists than any other group. Martyrdom is not something to be taken lightly.,[0. 0. 0. 0. 0. 0. 0. 0.]
1976,Jordan - impressive breakdown of the problem but you've done absolutely nothing to refute my original post.,[0. 0. 0. 0. 0. 0. 0. 0.]
1977,Good post ! But reality doesn't sell books !,[0. 0. 0. 0. 0. 1. 0. 0.]
1978,"Honest question: just who are these advisors who, are leading us around by the nose? Names please.",[0. 0. 0. 0. 0. 1. 0. 0.]
1979,Watching readers eviscerate this piece in the comments section was the sole redeeming aspect of this depressing hackjob.,[0. 0. 0. 0. 0. 1. 0. 0.]
1980,I predict that some Republicans will orchestrate a bungled assassination attempt.,[0. 0. 0. 1. 1. 1. 0. 0.]
1981,Justin as Daffy Duck? Maybe so.,[0. 0. 0. 0. 0. 1. 0. 0.]
1982,"Uhn. Thor say: 'I have (more than) enough eat at home.' Uhn. 'Have I try crack? In one (of) my drunken stupors.' Uhn. 'Thor do not use crack, or is addict. I can't not comment on video have not seen or (does) not exist.' Uhn.",[0. 0. 0. 0. 0. 0. 0. 0.]
1983,so you mean the white Christians that killed the people already living here. gotcha. And I see that you believe freedom of speech is only for those that share your beliefs.,[0. 1. 0. 1. 1. 0. 0. 0.]
1984,'He's just not ready'.,[0. 0. 0. 0. 0. 1. 0. 0.]
1985,Another Toronto troll. Idiots like Simpson and wmk deserve each other.,[1. 1. 0. 0. 0. 1. 1. 0.]
1986,"Jimmy Carter came after Vietnam, Obama came after Iraq. Both times when Americans were sick of fighting.",[0. 0. 0. 0. 0. 1. 0. 0.]
1987,Great blue heron all the way!,[0. 0. 0. 0. 0. 1. 0. 0.]
1988,"It's the Beaches, newbie.",[0. 0. 0. 0. 0. 1. 0. 0.]
1989,",,I take,, it you,, are a,,,Trump,,,supporter?!?",[0. 0. 0. 0. 0. 1. 0. 0.]
1990,"His choice of target on the hill was approrate, namely politicians. They voted to keep our troops killing Muslims in Afghanistan.",[0. 0. 0. 0. 0. 1. 0. 0.]
1991,You can fool some of the people some of the time...,[0. 0. 0. 0. 0. 1. 0. 0.]
1992,"Only extremist right wingers refer to political middle and progressives as Marxist, mostly without understanding what real Marxism is.",[0. 0. 0. 0. 0. 1. 0. 0.]
1993,"If those clamoring for an elected Senate are wishing a similar dysfunctional system on us as the US has, then no thanks. I rather stick to what we have.",[0. 0. 0. 0. 0. 1. 0. 0.]
1994,anthony... Just a historical note.....it was the Allies... not Hitler... who first bombed civilian targets in WWIIThat's what happened.,[0. 0. 0. 0. 0. 1. 0. 0.]
1995,"Thoughtful and well written. I would like to see a follow-up article on what Hayden thinks should be the successor to Indian status, and what the path to that place would be.",[0. 0. 0. 0. 0. 1. 0. 0.]
1996,...who smiles when sending our brave men and women into war?...quite telling!...,[0. 0. 0. 0. 0. 1. 0. 0.]
1997,So argue against the policies then. And don't vote for X. And say that outloud. Those are all valid democratic actionsBut don't pretend to kill her. That crosses a line.,[0. 0. 0. 0. 0. 1. 0. 0.]
1998,'The End of Poverty' written by Jeffrey Sachs in 2005 is a great read on the subject.,[0. 0. 0. 0. 0. 1. 0. 0.]
1999,"LOL Trying to portray the conservatives as a victim is one of the favorite ploys you people use. The Globe is as far-right as they get for national papers, but please continue to delude yourself. The rest of us are humored by your spin.",[0. 1. 0. 0. 0. 1. 0. 0.]
2000,I guess the Globe brain trust gets all hot and exhilarated by PPPs and neoliberal cant.,[0. 0. 0. 0. 0. 1. 0. 0.]
2001,"I have followed this story with some interest... Pleasantly surprised to a position taken by Mr. Davis. A man who's travel acumen I second to no one. Once again Sir, you do not disappoint.",[0. 0. 0. 0. 0. 1. 0. 0.]
2002,Welcome to Ontariowe ....,[0. 0. 0. 0. 0. 1. 0. 0.]
2003,There is zero evidence that High performance sport does anything for increasing activity.,[0. 0. 0. 0. 0. 1. 0. 0.]
2004,This fellow and any one associated with him should be made social outcasts.,[0. 1. 0. 0. 0. 1. 1. 0.]
2005,Jeff: The best health care system cost an infinite amount of money. What we have is a reasonably best health care system with the funding we are willing and able.,[0. 0. 0. 0. 0. 1. 0. 0.]
2006,"Obama is a divider not a uniter, and he likes it this way as it benefits him, politically, in the short run.",[0. 0. 0. 0. 0. 1. 0. 0.]
2007,No one has been able to 'put him on the spot' yet. Who do you think will be able to do this? Ronalee?Tom?,[0. 0. 0. 0. 0. 1. 0. 0.]
2008,"since 80% approve of the bill that means 80% are 'xenophobic fevered religiously driven spittle frothing righteousness. 'rather dramatic, Steve",[0. 0. 0. 0. 0. 1. 0. 0.]
2009,I think this has more to do with the 'dumbing down' of schools and the 'every child gets a trophy' way of thinking. We have allowed our young to grow up without the need to think for themselves....,[0. 0. 0. 0. 0. 1. 0. 0.]
2010,Treating people differently based on ancestry is fundamentally racist and cannot be sustained. No one cares who your ancestors are. You are no better or worse than anyone else. Your rights and obligations are the same as everyone else's.,[0. 0. 0. 0. 0. 1. 0. 0.]
2011,"Jeffrey, Please don't retire!",[0. 0. 0. 0. 0. 0. 0. 0.]
2012,"Or you could just have separate schools for boys and girls. Of course, the girls wouldn't have a reason to dress like that anymore and would just be wearing track pants and t-shirts.",[0. 0. 0. 0. 0. 1. 0. 0.]
2013,"Rogue Chimp....as soon as that agreement is in place, the workers then have 2 bosses. Now there's something to look forward to...",[0. 0. 0. 0. 0. 1. 0. 0.]
2014,Many have no connection to the real world. And many have Ph.D's in completely useless faculties.,[0. 0. 0. 0. 0. 1. 0. 1.]
2015,That's an insightful post Jack.,[0. 0. 0. 0. 0. 1. 0. 0.]
2016,Mandatory pro-rated benefits is the obvious answer. Let's end the McGuinty poverty program.,[0. 0. 0. 0. 0. 1. 0. 0.]
2017,"The right may not actually own spin, but recently they have cornered the market on it.",[0. 0. 0. 0. 0. 1. 0. 0.]
2018,beautifully said!,[0. 0. 0. 0. 0. 1. 0. 0.]
2019,I believe that 'free market' is what comes out of the back end of a unicorn.,[0. 0. 0. 0. 0. 1. 0. 0.]
2020,Ya - you'd think that if a country valued diversity it would want to have immigrants that value the same thing.,[0. 0. 0. 0. 0. 1. 0. 0.]
2021,"A good column. Uneven PSA results mean that I am under supervision for 'a cranky prostate', proved to be non-cancerous, and for that I'm grateful. Certain routine tests may be unnecessary, but not this one.",[0. 0. 0. 0. 0. 1. 0. 0.]
2022,As a real senior citizen taxpayer I am furious. Let's abolish this special pigs trough that they are pleased to call the senate.,[1. 0. 0. 0. 0. 1. 1. 0.]
2023,Are we surprised? Back in the mid 70s his old man campaigned on a promise not to bring in wage and price controls. So first thing he does upon getting elected? Bring in wage and price controls! But of course!,[0. 0. 0. 0. 0. 1. 0. 0.]
2024,You don't think that our PM acting like a 4 year old is worth talking about?,[0. 0. 0. 0. 0. 1. 0. 0.]
2025,'the U.S. has adapted economically and culturally'..to Hispanic immigration - Ya Right! It's the biggest issue on the right-wing agenda - to send them home. Big problem in the US added to already big race problem.,[0. 0. 0. 0. 0. 1. 0. 0.]
2026,JuniorJet what is your deal???,[0. 0. 0. 0. 0. 0. 0. 0.]
2027,"Finally, someone who doesn't imply I am stupid for getting the flu shot. Thank you, Dr. Picard.",[0. 0. 0. 0. 0. 1. 0. 0.]
2028,"In Germany - and other northern European countries - government, workers and industry meet regularly to decide how best to compete with other states. Mercantalist in that way.",[0. 0. 0. 0. 0. 1. 0. 0.]
2029,"Did you read the editorial? It's not the video by now - it's Rob Ford's behaviour. As 'fun' as this has been, Toronto shouldn't have to go on without a mayor.",[0. 0. 0. 0. 0. 1. 0. 0.]
2030,I would like to see a program that tried to integrate armed forces personal into the fire department. 6 months working with the fire department would seem like a vacation for Canada's true heroes.,[0. 0. 0. 0. 0. 1. 0. 0.]
2031,Has it occured to you that you may be in the minority?,[0. 0. 0. 0. 0. 1. 0. 0.]
2032,The 'birther' scenario is Donald Trump's genesis of racism.. I know you are just like Trump. You hate immigration even though your ancestors are not from Canada. I suppose you also hate the First Nations. Not surprised.,[0. 0. 0. 0. 0. 0. 0. 0.]
2033,"If Flaherty wants to dictate to a 'free' market, why doesn't he also tell the banks to lower the rates on credit cards and offer higher rates on savings & investments.",[0. 0. 0. 0. 0. 1. 0. 0.]
2034,"Open your political mind. Don't simply 'despise' your opponent. I'm sane, I'm pretty sure that I'm decent. I started out with an NDP family and have slowly moved to the right. Has that ruined me and made my opinions worthless. Relax.",[0. 0. 0. 0. 0. 1. 0. 0.]
2035,"Yeah, ain't no more european trips for Mbama.",[0. 0. 0. 0. 0. 1. 0. 0.]
2036,'Trimmed as its going to get'Are you delusional? No one can be that Obtuse to the Corruption that is running rampant! Pfffft.,[0. 0. 0. 0. 0. 1. 0. 0.]
2037,They all kept their jobs except Wright. Novak got promoted.,[0. 0. 0. 0. 0. 1. 0. 0.]
2038,If the evangelical group of people were asked the same question ' Are you christian or Canadian first?' I wonder what the answer would be?,[0. 0. 0. 0. 0. 1. 0. 0.]
2039,"Actually, it's not a silent majority, it's a silent 30% or so.",[0. 0. 0. 0. 0. 1. 0. 0.]
2040,"Linda, if you think my post is inspiring, thanks. Nowhere did I say that. You seem to be projecting - and I appreciate, at least, that is what you are projecting. lol - I guess projecting is a kind of mirror issue.",[0. 0. 0. 0. 0. 1. 0. 0.]
2041,"The 'Editor's Note' is misleading. If the people at the G&M don't like your opinion for any reason, it will be censored and/or your pen name will be black listed.",[0. 0. 0. 0. 0. 1. 0. 0.]
2042,"They, ve thrown the entire Rules for Radicals book at Rob Ford and somehow he survives, and at the same time Dalton McGuinty gets to parrrk his carrr in Havarrrd yarrrd.",[0. 0. 0. 0. 0. 1. 0. 0.]
2043,I think you meant Toilet!,[0. 0. 0. 0. 0. 0. 0. 0.]
2044,"Would your grampa have made it into America today, with the skills and language abilities he had in 1900?",[0. 0. 0. 0. 0. 1. 0. 0.]
2045,"Well, to be fair to her, Sir John A. didn't update his Facebook page that day.",[0. 0. 0. 0. 0. 1. 0. 0.]
2046,Ezra Levant is a Riley clone.,[0. 0. 0. 0. 0. 1. 0. 0.]
2047,'Russia is a participant'Russia is the aggressor & invader,[0. 0. 0. 0. 0. 1. 0. 0.]
2048,"Or, as a lead character in a book and movie so aptly put it, 'There will be blood.'",[0. 0. 0. 0. 0. 1. 0. 0.]
2049,"Single healthy men and women should be given combat boots, a uniform and weapons training and pointed at their homeland and told to go fight for their homeland.",[0. 0. 0. 0. 0. 1. 0. 0.]
2050,"Actually Joe, Health Canada (under Aglucak) did indeed send body bags instead of flu vaccines to First Nations in the north. It happenned. It was on the news. What's your point?",[0. 0. 0. 0. 0. 1. 0. 0.]
2051,Yep take Kelly Leitch (please take her!) who is/was a physician so couldn't have ben that dumb but to hear her speak her lines like an obedient 10year old turns my stomach.,[1. 0. 0. 0. 0. 0. 1. 0.]
2052,"Trolling again, SOP? Funny thing is, electrified railways and electric heavy trucks are close to practical now, and more than likely will be the norm 20 years from now.",[0. 0. 0. 0. 0. 1. 0. 0.]
2053,"koop2 is correct .... your labour is going to get cheaper, while third world labour gets gradually more expensive ... (don't expect any raises soon)",[0. 0. 0. 0. 0. 1. 0. 0.]
2054,Watch John Oliver Alberta: https://youtu.be/xcwJt4bcnXs,[0. 0. 0. 0. 0. 1. 0. 0.]
2055,If they are soooo advanced why is it that they have had to live off handouts (read transfer payments) from the 'roc' you suppose ??,[0. 0. 0. 0. 0. 1. 0. 0.]
2056,I am waiting for the other shoe (or Russian boot) to drop in/on the Ukraine.,[0. 0. 0. 0. 0. 1. 0. 0.]
2057,Did Justin Trudeau actually say he would prefer to live in a separate Quebec than in Canada under Harper?,[0. 0. 0. 0. 0. 1. 0. 0.]
2058,i think you mean 'Harpercrits',[0. 0. 0. 0. 0. 1. 0. 0.]
2059,I didn't read that in any part of the article. How is a police failure the E.U.'s fault?,[0. 0. 0. 0. 0. 1. 0. 0.]
2060,Lol. More typical eastern-centred political analysis. Don't forget us westerners in BC!,[0. 0. 0. 0. 0. 1. 0. 0.]
2061,"You are so thoughtless you don't even know the name of the man you're commenting on. Why would anyone pay attention, then, to your words?",[0. 0. 0. 0. 0. 1. 0. 0.]
2062,"Chow lost because of incompetence. She had the lead going in, and her supporters abandoned her in droves. Lackluster, wooden, and robotic. But yeah, it's all because of racism. Sure.",[0. 0. 0. 0. 0. 1. 0. 0.]
2063,Time for your meds.,[1. 1. 1. 0. 0. 0. 0. 0.]
2064,Cali- ho and her obsession with Canada. Creepy to say the least.,[0. 0. 0. 0. 0. 1. 0. 0.]
2065,"DGL46. I see you've spent lots of time in the Middle Kingdom. There isn't little doubt that China needs a kick in its proverbial behind. Are you saying that 500, 000,000 people lifted out of poverty need to be kicked too.",[0. 0. 0. 0. 0. 1. 0. 0.]
2066,"Hopefully, we would get rid of some of the overhead.",[0. 0. 0. 0. 0. 1. 0. 0.]
2067,We already elected a Canadian version of Trump in Justin Trudeau. The similarities are striking.,[0. 0. 0. 0. 0. 1. 0. 0.]
2068,love the reference to kw - what a fool she is,[1. 0. 0. 0. 0. 0. 0. 0.]
2069,Bombardier is a dog that won't hunt. Time for the Beaudion Family to live with their mistakes. Enough with the corporate welfare.,[0. 0. 0. 0. 0. 1. 0. 0.]
2070,I wonder if the upper management of the GTAMail have an agreement with the Thompson family that they all have to commit hari-kiri if Trump wins?,[0. 0. 0. 0. 0. 1. 0. 0.]
2071,"Pearson did NOT 'invent' peacekeeping, it was an idea that Dean Acheson tossed to him, as he did not believe the security council would buy an idea from a permanent member.",[0. 0. 0. 0. 0. 1. 0. 0.]
2072,"In terms of the Globe, I would suggest the latter 'Or not'.",[0. 0. 0. 0. 0. 1. 0. 0.]
2073,Hmm well well comment after comment by Castro loverscomment after comment with distorted historycomment after comment of true believersall by the illusion filled extreme left...,[0. 0. 0. 0. 0. 1. 0. 1.]
2074,You started your post just fine and then went into the deep with conspiracy theories that got my down vote.,[0. 0. 0. 0. 0. 1. 0. 0.]
2075,We all owe Manning a debt for his role in ending the Tory dynasty in Alberta when he secretly arranged the marriage of Conservative and Wildrose MLAs. This little act of subterfuge revealed a back room broker Extrodinaire.,[0. 0. 0. 0. 0. 1. 0. 0.]
2076,"[Some nice meat, but it was formed from crap sucked up off the bottom.]And you sir, will buy any story fed to you. Ever wonder why they have the size of claws and mandibles that they do? Any idea what many fish eat?",[0. 0. 0. 0. 0. 1. 1. 0.]
2077,"Typo on my part. I was seeing red. Maybe, the rest of us should, too.",[0. 0. 0. 0. 0. 1. 0. 0.]
2078,"Mother Nature does not suffer fools - thereby STEM degrees are a demanding field of study, by the top quartile of students. Whereas philosophising about reality is a rather harmless activity and Mother Nature pays no attention .-)",[0. 0. 0. 0. 0. 1. 0. 0.]
2079,"robo-con harper must be a clone then, because he stinks.",[0. 0. 0. 0. 0. 1. 0. 0.]
2080,Of course he/she does. Having such a giant chip on both shoulders kinda makes it impossible to see things clearly.,[0. 0. 1. 0. 0. 0. 0. 0.]
2081,"If it is about money, then where do you draw the line? Who draws it? What if it is your loved one? Please don't create a state where end of life is about money.",[0. 0. 0. 0. 0. 1. 0. 0.]
2082,We need Harper back.,[0. 0. 0. 0. 0. 1. 0. 0.]
2083,Digging a hole for you slippery.,[0. 0. 0. 0. 0. 1. 0. 0.]
2084,"you're related to Hunsberger, right??",[0. 0. 0. 0. 0. 1. 0. 0.]
2085,How do you explain that poor white rural Pennsylvania counties that voted for Obama - twice! - voted for Trump this time? Did they suddenly turn 'racist'?,[0. 0. 0. 0. 0. 1. 0. 0.]
2086,What the hell does it mean every time I put my comment it says: 'We are unable to add your comment at this time.'?,[0. 0. 0. 0. 0. 1. 0. 0.]
2087,"Is this the first time in our history where the American and world media are calling the Prime Minister of Canada, a coward? I think it is.Heck, Harper shouldn't feel to bad for hiding....after all, Hitler hid in his bunker when the going got tough.",[0. 0. 0. 0. 0. 1. 0. 0.]
2088,linty ... children need a father as they grow older. Not a grandfather.,[0. 0. 0. 0. 0. 1. 0. 0.]
2089,"How much of Bombardier's Accounts Receivables are guaranteed by the Export Development Corporation? Add that to CMHC indemnities, and it's no wonder the socialist rot wends it way through Canada",[0. 0. 0. 0. 0. 1. 0. 0.]
2090,...in her high heels.,[0. 0. 0. 0. 0. 1. 0. 0.]
2091,"That rather sounds Trumpian, considering his own 'business' practices.",[0. 0. 0. 0. 0. 1. 0. 0.]
2092,Harper is clueless only if clueless means devious.,[0. 0. 0. 0. 0. 1. 0. 0.]
2093,Yes. I expect our Sorcerer's Apprentice will soon learn the pitfalls of indulging in romantic idealism. Will he have the intelligence to move on to more empirical forms of reasoning?,[0. 0. 0. 0. 0. 1. 0. 1.]
2094,"Ratbag1... If were me, no. But then I didn't just write a book called "" My Journey"" with an open ended conclusion... You may be right, but Olivia looks to be in from where I'm sitting.",[0. 0. 0. 0. 0. 1. 0. 0.]
2095,"The only thing the premiers do is to beg for more money from Ottawa. Not surprising, considering they were elected by habitual social welfare parasites. Does not speak well of Canada.",[0. 0. 1. 1. 1. 1. 0. 0.]
2096,Tony: A thoughtful and balanced post. Thanks.,[0. 0. 0. 0. 0. 1. 0. 0.]
2097,Was he sober when he made this speech?,[0. 0. 0. 0. 0. 1. 0. 0.]
2098,"LOL, LOL,LOL,that would mean Women dont vote.//",[0. 0. 0. 0. 0. 0. 0. 0.]
2099,"Thanks, the only sensible comment I've seen on here. I like Muslims fine where they are and have no desire to see more Zionist wars against them. Improving our own civilization is what matters",[0. 0. 0. 0. 0. 1. 0. 0.]
2100,100 per cent literacy rate ?,[0. 0. 0. 0. 0. 1. 0. 0.]
2101,"fact, her articles consistently rank as top reads in the G&M.......stick to Facebook.",[0. 0. 0. 0. 0. 1. 0. 0.]
2102,Hard to believe that you know what you're talking about or that there's any basis in fact for what you say.,[0. 0. 0. 0. 0. 1. 0. 0.]
