,comment,label
2041,"'The threat to democracy is not just fake news, or even Facebook itself ? it?s that nobody can any longer agree on what is actually true.'No, it's that for a large proportion of the population, no one cares.",[0. 0. 0. 0. 0. 1. 0. 0.]
2042,BCH - You are the first person to raise a key factor. Storage. Since we cannot effectively store electricity we must use it when it is produced. This whole issue is conveniently overlooked by the advocates.,[0. 0. 0. 0. 0. 1. 0. 0.]
2043,A sterling example of how math can be used stupidly.,[0. 0. 0. 0. 0. 1. 0. 0.]
2044,Support an independent CBC.,[0. 0. 0. 0. 0. 1. 0. 0.]
2045,LMAO!!! I will try that,[0. 0. 0. 0. 0. 1. 0. 0.]
2046,"Really? How was Denmark, Finland and Sweden involved?",[0. 0. 0. 0. 0. 1. 0. 0.]
2047,Tesla is losing large sums of money. May not survive long.,[0. 0. 0. 0. 0. 1. 0. 0.]
2048,You jest Re the all the media in Canada is right wing???,[1. 1. 0. 0. 0. 0. 0. 0.]
2049,"Yeah and fed up with how your parents and teachers taught you to live, how the Church tells you how to live and all the organizations and media outlets who talk about outdated concepts like civility and morality.",[0. 0. 0. 0. 0. 1. 0. 0.]
2050,Worldwide? Sure! But by how many outside Ontario and a few in other Canadian provinces??,[0. 0. 0. 0. 0. 1. 0. 0.]
2051,Really? What happened to this 'silent majority' in the last election? Maybe you should become a pollster and be wrong like all the rest of them.,[0. 1. 0. 0. 0. 1. 0. 0.]
2052,Glad to see you use 'Urban Dictionary' Instead of Webster... Oxford you know real ones... invent your words go ahead word worm,[0. 0. 0. 0. 0. 1. 0. 0.]
2053,That is not fair. Why should a scarf on one's head upset you so much? Do you dislike Nuns?,[0. 0. 0. 0. 0. 1. 0. 0.]
2054,Switzerland also has four official languages and compulsory military service.,[0. 0. 0. 0. 0. 1. 0. 0.]
2055,Harper will soon propose euthanizing the poor and old to free up beds for TFW's and new immigrants. The rich will have their own hospitals.,[0. 0. 0. 0. 0. 1. 0. 0.]
2056,Saint John Paul II and Pope Benedict XVI spoke often of environmental stewardship. Good for Pope Francis to write an encyclical about it though.,[0. 0. 0. 0. 0. 1. 0. 0.]
2057,Your kidding right? 35miles?,[0. 0. 0. 0. 0. 0. 0. 0.]
2058,"In today's age of 'Political Correctness' no opinions expressed by middle aged white males will be tolerated. All groups, except white males, are untouchable no matter what inanity they come out with. I know 'check your privlidge', well %$6& you.",[0. 0. 0. 0. 0. 1. 0. 0.]
2059,"Putin is the best world leader going. He is the leader of Russia, not a bought puppet like Obama that takes his marching orders from foreign billionaires and special interest groups. I like Putin more than any politician on the Canadian scene.",[0. 0. 0. 0. 0. 1. 0. 0.]
2060,"Perhaps I remember wrongly, but I thought the Globe endorsed Sliverman.",[0. 0. 0. 0. 0. 1. 0. 0.]
2061,The editorial board of the G&M endorsed this government. Need I say more? I will. The country's democratic institutions will not be protected by the media or business leaders who are only interested in their own agendas.,[0. 0. 0. 0. 0. 1. 0. 0.]
2062,Get over it. Your hyperbole is tiring.,[0. 0. 0. 0. 0. 1. 0. 0.]
2063,"Actually there are some employers that have an employee daycare service. I worked for one back Montreal back in the 70-80's. I personally do not have a problem with our PM, whatever party, receiving such assistance.",[0. 0. 0. 0. 0. 1. 0. 0.]
2064,"despite the disaster that is now Ontario, the sheep will once again give the liberals a majority next election.",[0. 0. 0. 0. 0. 1. 0. 0.]
2065,For Justy to stoop to Harper's level would mean he'd have to get a step ladder and climb up!!! He's a Liberal and will always be down at the bottom of the sleaze pile!!!.....,[0. 0. 0. 0. 0. 1. 0. 0.]
2066,"Most of our current pipeline system was built under that terrible right wing Liberal government wow use your brain, people need fuel reguardless of political view's.You would probably be the first crybaby if the power went out.",[1. 0. 0. 0. 0. 0. 0. 0.]
2067,Wow. So if you are unemployed and young and male you have to wear a video camera? Nice police state there. Why don't we just tattoo serial numbers on them too.,[0. 1. 0. 0. 0. 1. 0. 0.]
2068,Interesting that you assume a law targeting convicted terrorists is an attack on your people.,[0. 0. 0. 0. 0. 1. 0. 0.]
2069,Why is that? Why is it unfair. Having gone the the Fairvote. ca site it seems like the biggest supports are those who didn't play enough sport in school so they didn't become gracious losers.,[0. 0. 0. 0. 0. 1. 0. 0.]
2070,you will find tthat Chris Hume is basically on the wrong side of any issue. (he was another Miller cheerleader),[0. 0. 0. 0. 0. 1. 0. 0.]
2071,Guess you'd better man up then.,[0. 0. 0. 0. 0. 1. 0. 0.]
2072,Maybe the foreign companies should do their own independent inspections.=========BS. Their only concern is to get the lowest price and don't get caught being blamed for abusing workers.,[0. 0. 0. 0. 0. 1. 0. 0.]
2073,Jocabe...... it is about having a qualified leader for the opposition. He is dangerous having no resume for the job. Garneau was so accomplished and probably brilliant and the Liberals rejected him over pretty boy Justin with the name.,[0. 0. 0. 0. 0. 1. 0. 0.]
2074,Not everyone can grow 4 plants and it's probably safe to assume the majority of Canadians can't start a mini grow-op for a multitude of reasons.,[0. 0. 0. 0. 0. 1. 0. 0.]
2075,Go Bruins????? Living proof that the G&M is a Toronto newspaper and not a national one. How about Go Habs Go!!! There is another Canadian team in the playoffs. Just in case you hadn't noticed.,[0. 0. 0. 0. 0. 1. 0. 0.]
2076,Some cancers will be triggered to grow rapidly and out of control if they aren't completely removed.,[0. 0. 0. 0. 0. 1. 0. 0.]
2077,Are other non-Ontarioians starting to get bored with the HarpoCult's constant interruption of our national dialogue?,[0. 0. 0. 0. 0. 1. 0. 0.]
2078,"It is tough to get by all the censors when commenting, but one must respect that the Journalists do have bosses and sometimes those bosses do not always want too much 'truth ' to get out there.",[0. 0. 0. 0. 0. 1. 0. 0.]
2079,best performing country in G7 or G8grow up,[0. 0. 0. 0. 0. 1. 0. 0.]
2080,Harper must make it absolutely clear to all Canadians when he meets with the FN leaders that aboriginal sovereignty is not now and never will be negotiated.,[0. 0. 0. 0. 0. 1. 0. 0.]
2081,Sageantoine.....look it up. I'm making perfect sense.,[0. 0. 0. 0. 0. 1. 0. 0.]
2082,"If nobody has been charged, maybe it's because there are no credible charges to lay? Besides, the RCMP somehow thought that Nigel Wright wasn't guilty of offering a bribe but Duffy was guilty of accepting the same GD money as a bribe.",[0. 0. 0. 0. 0. 1. 0. 0.]
2083,AnglerSpeaking of trolls with nothing sensible to say..........,[0. 0. 0. 0. 0. 1. 0. 0.]
2084,"Right. Our Liberal government will leave no-one unapologized-to, except maybe us old straight white guys.",[0. 0. 0. 1. 0. 0. 0. 1.]
2085,Agree. This is not about helping humanity,[0. 0. 0. 0. 0. 1. 0. 0.]
2086,In what way is the G&M 'out of touch'? Be specific. Isn't a (supposed) billionaire also an 'elitist'???,[0. 0. 0. 0. 0. 1. 0. 0.]
2087,Thus spake the unbiased clot.,[1. 1. 1. 0. 0. 1. 0. 0.]
2088,"Since we're being literal, it's right there, next to ""faith"".",[0. 0. 0. 0. 0. 1. 0. 0.]
2089,"This is Homer's job. He actually gets paid towrite anti-Conservative, pro LPC propanganda.",[0. 0. 0. 0. 0. 1. 0. 0.]
2090,Losing you would not be a big loss . . .,[0. 0. 0. 0. 0. 1. 0. 0.]
2091,Freedom has a cost and the 2nd Amendment is there for a reason. Poverty and social injustice are to blame.,[0. 0. 0. 0. 0. 1. 0. 0.]
2092,"I would happy see him at the end of a rope, in his spare time he was making bombs to use against Canadian forces, you do remember those pictures of him ? Want to tell that to some of our dead troops",[0. 0. 0. 0. 0. 1. 0. 0.]
2093,"When you hire someone based on their ability to speak French instead of based on their ability, you end up with one F'ed up organization.",[0. 0. 0. 0. 0. 1. 0. 0.]
2094,Why stand up for rights and freedoms of immigrant applicants when same stand does not occur for Canadian citizens?,[0. 0. 0. 0. 0. 1. 0. 0.]
2095,"Hello GloARc, I tried the link twice and got this: 404 NOT FOUNDSorry, the page you're looking for does not exist. Please try a site search",[0. 0. 0. 0. 0. 1. 0. 0.]
2096,... Or perhaps the G&M editorial board wishes to send some of their money to the indebted countries?,[0. 0. 0. 0. 0. 1. 0. 0.]
2097,@Canada1 thus saving the employers many millions in matching contributions. ----- it also saves YOU the CONSUMER stop pretending otherwise,[0. 1. 0. 0. 0. 1. 0. 0.]
2098,"The so-called killing for conservation, is nothing more than window dressing for killing for sport and inhumane glory.",[0. 0. 0. 0. 0. 1. 0. 0.]
2099,You would be surprised. A number of people read 'natural news' and various nutbar sites like mercola.,[0. 0. 0. 0. 0. 1. 0. 0.]
2100,"this is one big mess that Canadians will be paying the price for years, trudeau has not got a clue on how to solve this migration, we don't have a lot of housing at the best of times.",[0. 0. 0. 0. 0. 1. 0. 0.]
2101,39% majorities suggest 61% voted for someone else. Democracy is not about winners and losers. All citizens deserve representation.,[0. 0. 0. 0. 0. 1. 0. 0.]
2102,Orwellian Truthspeak ..!.,[0. 0. 0. 0. 0. 1. 0. 0.]
2103,and why then should that one person be allowed to collect EI for an apprenticeship program and school purpose..... why not work and pay their own way??,[0. 0. 0. 0. 0. 1. 0. 0.]
2104,"We are in a recession!! The only G8 member that is!! I'm insulted that the G & M and the Cons/Reformers think that as Canadian, we are so challenged that we would believe everything we hear!",[0. 0. 0. 0. 0. 1. 0. 0.]
2105,A foolish and not well thought out rant you mean. Observe the rise of Hitler and you will see Trump in lock step.,[0. 0. 0. 0. 0. 1. 0. 0.]
2106,".More petulant commentary from yet another, um, 'academic chair-human', umm, 'intellectual'....",[1. 1. 1. 0. 0. 0. 1. 0.]
2107,Hey now - Bieber had talent and toured his butt off for years to make his name! Justin just kinda fell into this gig cuz part time drama teaching wasn't paying his wife's clothing bills.,[0. 0. 0. 0. 0. 1. 0. 0.]
2108,"So, why do they keep you as a friend?",[0. 0. 0. 0. 0. 1. 0. 0.]
2109,you are delusional,[0. 0. 0. 0. 0. 1. 0. 0.]
2110,"You mean let our Parliamentary system work?! A bit radical, don't you think :-",[0. 0. 0. 0. 0. 1. 0. 0.]
2111,"> The gay people are trying too hard to be recognized as equal or normal or whatever you want to call it...Yes, because of people like you, who hate and oppress them.",[1. 0. 0. 1. 1. 1. 0. 0.]
2112,Trump did not target immigrants but 11 million ILLEGAL Mexican immigrants that is targeting invaders not immigrantsJustin should learn a lesson from this,[0. 0. 0. 0. 0. 1. 0. 0.]
2113,Vikings weren't oppressed.,[0. 0. 0. 0. 0. 1. 0. 0.]
2114,Mosha??please go home!,[0. 0. 0. 0. 0. 1. 0. 0.]
2115,List them.,[0. 0. 0. 0. 0. 1. 0. 0.]
2116,Like it is'If you break a law then you get punished.' Not if the law is the Charter. There is no penalty for violating the Charter.,[0. 0. 0. 0. 0. 1. 0. 0.]
2117,"if you want to see racism, just go to China where the HAN master race is hard-at-work...They persecute Tibetans and Uighurs...",[0. 0. 0. 0. 0. 1. 0. 0.]
2118,Tim is our hero... and making how much? And even if he fails miserably without getting elected he makes how much? On tax dollars... just by talking out his as*...,[0. 0. 0. 0. 0. 1. 0. 0.]
2119,We have absolutely no idea how many people living in Canada share their beliefs.,[0. 0. 0. 0. 0. 1. 0. 0.]
2120,I agree 100% with the readers comment below - simply don't let these guys back in to the country! Simple.,[0. 0. 0. 0. 0. 1. 0. 0.]
2121,Rogue: That was then. This is now.,[0. 0. 0. 0. 0. 1. 0. 0.]
2122,All my assertions can easily be checked with a search engine and Grade 3 arithmetic. Can I refer you to a local early childhood education centre so you can acquired these,[0. 0. 0. 0. 0. 1. 0. 0.]
2123,Yet again with the personal shots without any substance to your arguments. One has to wonder about your abilities.,[1. 1. 1. 0. 0. 0. 1. 0.]
2124,Which 'radical islamists' are in his cabinet?,[0. 0. 0. 0. 0. 1. 0. 0.]
2125,What an extraordinarily juvenile response.,[0. 0. 0. 0. 0. 1. 0. 0.]
2126,"Hey Darty! The vet abusing party is slipping, look: http://www.thestar.com/news/federal-election/2015/10/08/liberals-move-back-into-lead-new-forum-poll-finds.html",[1. 0. 0. 0. 0. 1. 1. 1.]
2127,It's all about the comma.,[0. 0. 0. 0. 0. 1. 0. 0.]
2128,Just more liberal whine.,[0. 0. 0. 0. 0. 1. 0. 0.]
2129,"What shall they replaced with? Support the PM articles, regardless of what he does?",[0. 0. 0. 0. 0. 1. 0. 0.]
2130,"Or: how about you use google and answer your own question, as I just did.",[0. 0. 0. 0. 0. 1. 0. 0.]
2131,This is satire piece right?,[0. 0. 0. 0. 0. 1. 0. 0.]
2132,"Henceforth, Russuian athletes will have no credibility, even in their own country.",[0. 0. 0. 0. 0. 1. 0. 0.]
2133,"Sure. After all, now we've got Fantino in charge of Foreign Aid and Kent in charge of Environment.",[0. 0. 0. 0. 0. 1. 0. 0.]
2134,real estate tax rates are too low. ============================ Are you counting the water & garbage fees & all the other fees the city charges?,[0. 0. 0. 0. 0. 1. 0. 0.]
2135,Is this the fake James O'Keefe video debunked elsewhere?,[0. 0. 0. 0. 0. 1. 0. 0.]
2136,"If you want to compete with American farmers, yes it will. A lot more.",[0. 0. 0. 0. 0. 1. 0. 0.]
2137,"The press is trying to jump on every major and minor misstep Trump makes but many admire his politics. He has a very good chance of becoming the next president even though many, especially the establishment, do not like the idea.",[0. 0. 0. 0. 0. 1. 0. 0.]
2138,"Here's the opinion of an actual expert on the subject, based on actual research and evidence. http://www.michaelgeist.ca/2014/07/defence-canadas-anti-spam-law-part-one-spam-still-problem-new-law-will-help/",[0. 0. 0. 0. 0. 1. 0. 0.]
2139,Donald J. Trump ?@realDonaldTrump 1 hour agoMany of Bernie's supporters have left the arena. Did Bernie go home and go to sleep?,[0. 0. 0. 0. 0. 1. 0. 0.]
2140,..and they also lost their heads.,[0. 0. 0. 0. 0. 1. 0. 0.]
2141,'Supper's waitin' at home and I gotta get to it.',[0. 0. 0. 0. 0. 1. 0. 0.]
2142,"Kevin, see today's political cartoon, even the G&M, one of Harper's biggest supporters, sees Harper as King!",[0. 0. 0. 0. 0. 1. 0. 0.]
2143,"Racists exist everywhere, but the Western world has proven to be the most open and welcoming. Let me know when the ME, Africa, and many Asian countries become more welcoming before you throw stones.",[0. 0. 0. 0. 0. 1. 0. 0.]
2144,Grow your own legally and save your green :),[0. 0. 0. 0. 0. 1. 0. 0.]
2145,Absolutely right Teleology and we have seen successive deficits ever since. It's hard to believe that they are running on sound financial management.,[0. 0. 0. 0. 0. 1. 0. 0.]
2146,There were white middle class women who died at Pickton's hands. You are wrong. They all had the same lifestyle though. People were telling them not to go with the guy. They went anyways for the drugs.,[0. 0. 0. 0. 0. 1. 0. 0.]
2147,Logic and rationality are irrelevant to religious fanatics.'Kill them all... God will know his own' [paraphrased from a Cardinal during one of the Catholic Church's genocides of heretics] Cathars I think,[0. 0. 0. 1. 1. 1. 0. 0.]
2148,How good is Sheila's French? Just joking.,[0. 0. 0. 0. 0. 1. 0. 0.]
2149,"The dead hand of government is not much concerned about efficiency, effectiveness or outcomes. Like all entitlement-rich civil service environments healthcare's first priority is the providers' economic and social well-being.",[0. 0. 0. 0. 0. 1. 0. 0.]
2150,"I said they ""think"" they have a monopoly, not that they have a monopoly!",[0. 0. 0. 0. 0. 1. 0. 0.]
2151,I suggest you travel to islamic countries and appreciate effects of Sharia on women and those who trust democracy will to speak your mind. Good luck with your open-minded judgment.,[0. 0. 0. 0. 0. 1. 0. 0.]
2152,"with all England's problems , including the broader sphere of terrorism , whether or not she is a feminist shouldn't even register on the g.a.f. scale",[0. 0. 0. 0. 0. 1. 0. 0.]
2153,We're self-aware. But you're not. There's NOTHING about Canada's role in this. Eh?,[0. 0. 0. 0. 0. 1. 0. 0.]
2154,The Russia PR machine is in high gear http://www.youtube.com/watch?v=TfoeEpASnmcI urge you to invest 45 minutes of your time watching this captivating doc. For anyone uncertain about what's going on in Russia... This is disgusting.,[0. 0. 0. 0. 0. 1. 0. 0.]
2155,"In my culture, it is improper to cover one's face in public. Criminals and thieves do that. The good people of the town show who they are. I find it disturbing when I see a full face covering on someone.",[0. 0. 0. 0. 0. 1. 0. 0.]
2156,"46% of Americans also believe God created humans within the last 10,000 years. www. gallup.com/poll/155003/Hold-Creationist-View-Human-Origins.aspxso nice they are less divided in their belief in Canada than their belief in evolution. i guess.",[0. 0. 0. 0. 0. 0. 0. 0.]
2157,"By assaulting a fellow prisoner, a guard, a visitor, or another member of the prison staff.",[0. 0. 0. 0. 0. 1. 0. 0.]
2158,Why would you not want to know and then pass it on to any children you may have. I don't get that.,[0. 0. 0. 0. 0. 1. 0. 0.]
2159,"Nice try Art, but look who you're trying to 'reason' with. They know what they're up to and do it consciously.",[0. 1. 0. 0. 0. 0. 0. 0.]
2160,"fords chief of staff wouldnt give a crap right now about secondary fallout like the school lockdown,,,,he would be looking at the main crisis,,,,Jaye Robinson, a member of the Mayor's executive committee,,,,enough",[0. 0. 0. 0. 0. 1. 0. 0.]
2161,"""Liberals are Liberals, be they provincial or federal;"" Unless they're BC Liberals?, right?",[0. 0. 0. 0. 0. 1. 0. 0.]
2162,She isn't really a faculty member. She is bucking for tenure. This is CV padding.,[0. 0. 0. 0. 0. 1. 0. 0.]
2163,Ah yes !! The G & M elite's version of 'freedom of opinion'. Just a FEW times for moi as well !!,[0. 0. 0. 0. 0. 1. 0. 0.]
2164,"It's not the 'oilsands' thamselves that are the problem....it's the absolutely idiotic way inwhich they are being developed, that is. The abject stupidity and simple greed is mind boggling.",[0. 0. 0. 0. 0. 1. 0. 0.]
2165,I'm not knocking imagination and I chose the word entity for a reason. It is non specific and can include such inanimate objects as 4 leaf clovers and rabbit's feet.,[0. 0. 0. 0. 0. 1. 0. 0.]
2166,And it was the Liberal government of Prime Minister Jean Chretien that kept us out of Iraq.,[0. 0. 0. 0. 0. 1. 0. 0.]
2167,Hilarious. Obviously written by someone who doesn't live in Polak's ridiing. She's a right winger through and through.,[0. 0. 0. 0. 0. 0. 0. 0.]
2168,"MrBigg1, your memory is either very short or very ideologically selective. 40 years of Alberta (C)onservative rule, with ab$olutely nothing to show for it, already ran your province into the ground.",[0. 1. 0. 0. 0. 1. 0. 0.]
2169,You must be a realtor.,[0. 0. 0. 0. 0. 1. 0. 0.]
2170,A job in retail - to raise a family on ??In your dreams ! Never ....,[0. 0. 0. 0. 0. 1. 0. 0.]
2171,What? This smells Nazis!,[0. 0. 0. 0. 0. 0. 0. 0.]
2172,So what ethical rule are you using here? Which ethical system enjoins people to commit suicide out of altruism?,[0. 0. 0. 0. 0. 1. 0. 0.]
2173,"Jetson, get real! Happiness Index????Please!",[0. 0. 0. 0. 0. 1. 0. 0.]
2174,Running a province and running a country are two different things. Plus Mulcair is NO Douglas!,[0. 0. 0. 0. 0. 1. 0. 0.]
2175,Succinct and perfectly put.,[0. 0. 0. 0. 0. 1. 0. 0.]
2176,yes we must be biased because we disagree with her... same old same old nonsense,[0. 0. 0. 0. 0. 0. 0. 1.]
2177,God is the name of organised crime's most lucrative confidence scam. http://www.moonofalabama.org/,[0. 0. 0. 0. 0. 1. 0. 0.]
2178,"Please explain what parts of my comments above are 'Zionist myth', providing verifiable evidence to support your claims.",[1. 0. 0. 0. 0. 1. 0. 0.]
2179,An interesting take on a well-worn topic.,[0. 0. 0. 0. 0. 1. 0. 0.]
2180,Mr.Simpson you are wrong about tax policy and justice there will in the longer haul be a trend of reversal for the better. Not all of the people have such shortsighted views of society as the Conservatives have,[0. 0. 0. 0. 0. 1. 0. 0.]
2181,"Complete lack of respect for her constituency; That should be the headline. Did the voters choose her as someone to lead the NDP? She should resign, and then run in the by-election for the NDP. Of course we know the strength of her convictions.",[0. 0. 0. 0. 0. 1. 0. 0.]
2182,"Yes, by all means, Canada should not support Israel the only democracy in the Middle East, but should be supporting the women-, homosexual- and non-Muslim- hating Muslim countries.",[0. 0. 0. 1. 1. 1. 0. 0.]
2183,"mathieus....another dream palace, professional victim. I'd like to call everyone Canadian....but that seems to be unacceptable ...especially to the chiefs",[0. 0. 0. 0. 0. 0. 0. 0.]
2184,"@Canada1, A terrorist gunman burst into Parliament Hill. Are you the mind reader of the gunman that there's no assassination attempt? Is this a joking and a mocking matter for you?",[0. 0. 0. 0. 0. 1. 0. 0.]
2185,3 unintelligent & arrogant replies to date. I tried watching one. It was painful.,[0. 0. 0. 0. 0. 1. 0. 0.]
2186,"Very well said. The fact that so many people from around the world want to come here, says it all.",[0. 0. 0. 0. 0. 1. 0. 0.]
2187,800 page Harper omnibus bill? I should say so.,[0. 0. 0. 0. 0. 1. 0. 0.]
2188,"Could be that when you've been lecturing the population (those bigots and racists) and bragging to the tourists about diverse immigration, you don't want to highlight any problems.",[0. 0. 0. 0. 0. 1. 0. 0.]
2189,"I believe you should investigate what Israel's own senior defense staff, both current and former, has said on the subject.",[0. 0. 0. 0. 0. 1. 0. 0.]
2190,'slow recovery'***Fort Mac will recover faster than Gary Mason can say 'retirement.',[0. 0. 0. 0. 0. 1. 0. 1.]
2191,the photo of the Black football players paying their respect at the casket of Fordis testimony he is not a racist,[0. 0. 0. 0. 0. 1. 0. 0.]
2192,Well said. It is how we conduct ourselves in such ?open and shut? cases that reaffirms our judicial practices and reassures us that justice is being carried out fairly in other cases where the verdict is not assured.,[0. 0. 0. 0. 0. 1. 0. 0.]
2193,as 'sarcasm',[0. 0. 0. 0. 0. 1. 0. 0.]
2194,"See, there's your mistake right there - nothing by US American is ever above when one sorts posts by popularity.",[0. 0. 0. 0. 0. 1. 0. 0.]
2195,"Pedal to the metal mostly brings fines by the enforcers, hence the Brussel bureaucrats...",[0. 0. 0. 0. 0. 1. 0. 0.]
2196,is Volonteering for a non for profit charity OK for you ?,[0. 0. 0. 0. 0. 1. 0. 0.]
2197,Know the truth and it will set you free.,[0. 0. 0. 0. 0. 1. 0. 0.]
2198,"Mel from Eckville. It's probably the chem-trails they're spraying on us, keeping everyone stupid. Banning chem-trails must become official NDP policy.",[0. 0. 0. 0. 0. 1. 0. 0.]
2199,That you Doug the dealer?,[1. 0. 0. 0. 0. 0. 1. 0.]
2200,You should change your nom d'internet to 'Patton'. It's not a compliment: he too thought anyone suffering from shell shock was malingering.,[0. 0. 0. 0. 0. 1. 0. 0.]
2201,"And worst of all, it is guaranteed to create many more peasants.",[0. 0. 0. 0. 0. 1. 0. 0.]
2202,I think you make too light of both the Republican mood and the Trump mood. When US Senators say they will not proceed with Presidential picks for the Supreme Court that country in is for some very difficult and dislocating times.,[0. 0. 0. 0. 0. 1. 0. 0.]
2203,"Wrong, wrong wrong and wrong again. Trump will be the first three term President since Roosevelt.",[0. 0. 1. 0. 0. 1. 0. 0.]
2204,It wasn't a Liberal landslide because the progressive vote was split among four parties. In a hypothetical two-way race either Trudeau or Mulcair would have handily beaten Harper and the Conservatives.,[0. 0. 0. 0. 0. 1. 0. 0.]
2205,The police are Harper's private army...,[0. 0. 0. 0. 0. 1. 0. 0.]
2206,"I meant to thumbs up, but fully agree although I hit the thumbs down by accident.",[0. 0. 0. 0. 0. 1. 0. 0.]
2207,'420 million tons of CO2 per year by 2020' what's that in ppm? because that is how CO2 is measured in the atmosphere.,[0. 0. 0. 0. 0. 1. 0. 0.]
2208,The day we stop committing them.,[0. 0. 0. 0. 0. 1. 0. 0.]
2209,Stewart consistently failed to demonstrate balanced handling of 'faith based' or 'we create our own reality' alternative views. Time to pull the plug on the Daily Show. -),[0. 0. 0. 0. 0. 1. 0. 0.]
2210,an interesting statement. It will get people to think- WOW,[0. 0. 0. 0. 0. 1. 0. 0.]
2211,I find it hard to believe that 'the centre' could have such a thin conception of what 'economic development' means with respect to the Kinder Morgan proposal. There's no jobs to come from it. It's all risk and no reward!,[0. 0. 0. 0. 0. 1. 0. 0.]
2212,Nobody wants to change the system. Only the losers propose a change to better their prospects.,[1. 0. 0. 0. 0. 1. 0. 0.]
2213,"Despite pleadings to the contrary, there's an inevitable cost to 'leadership' in green energy. Here are some US c/kwh rates for electricity by country: Denmark - 40.4Germany - 36.3Ontario - 11.2http://en.wikipedia.org/wiki/Electricity_pricing",[0. 0. 0. 0. 0. 1. 0. 0.]
2214,"Winehouse's fate has some educational value. Although since Ford doesn't seem to have learned anything from being around people who've been beaten, thrown off balconies, shot, jailed and/or imprisoned, maybe he's a particularly slow learner.",[0. 0. 0. 0. 0. 1. 0. 0.]
2215,You do have a point for sure. Look at the build up of troops and machinery on the NATO side of the borders over there in Europe.,[0. 0. 0. 0. 0. 1. 0. 0.]
2216,equal? worthy? What planet do you live on?,[0. 0. 1. 0. 0. 1. 0. 1.]
2217,Maybe Marsha needs a safe space.,[0. 0. 0. 0. 0. 1. 0. 0.]
2218,"The length of the transmission line matters, not whether it is submarine or not. Look at the size of European countries vs Canada. European utilities only have to transmit power over short distances to get across entire countries.",[0. 0. 0. 0. 0. 1. 0. 0.]
2219,I bet if she was a Nun you would have more respect.,[0. 0. 0. 0. 0. 1. 0. 0.]
2220,So what do you think about your guy declaring on this morning's John Oakley show that he's prepared to run the city all by himself?,[0. 0. 0. 0. 0. 1. 0. 0.]
2221,Thanks for coming out Jeff. A provincial sales tax is not needed nor wanted in Alberta. Its every socialists pipe dream though.,[0. 0. 0. 0. 0. 1. 0. 0.]
2222,Thank you Globe. It is nice to see that somebody is willing to point out the difference between the 2 very distinct roles that the Professor did hold. It would appear that the learned professor was unable to make this distinction for himself.,[0. 0. 0. 0. 0. 1. 0. 0.]
2223,Not everybody is allowed to come into Canada !,[0. 0. 0. 0. 0. 1. 0. 0.]
2224,The Harper PMO was among the first to condemn Flanagan. The Harper PMO - betraying Canadian values since 2006.,[0. 0. 0. 0. 0. 0. 0. 0.]
2225,Chauncey Gardiner. Please look him up. The resemblance is amazing.,[0. 0. 0. 0. 0. 1. 0. 0.]
2226,thanks for the laughs ...,[0. 0. 0. 0. 0. 1. 0. 1.]
2227,Your infantile style is unmistakable -- I bet that you and your buddies miss your old playpen at the Sun.,[0. 1. 0. 0. 0. 0. 0. 0.]
2228,"Don't feel bad for Bernie Sanders, integrity and democratic ideas are comfort. Feel bad for the Democratic party. It has been losing its way...",[0. 0. 0. 0. 0. 1. 0. 0.]
2229,We don't need no stinkin' UN. Those details distract me from my re election and permanent changes to this country. I have my eye on you and your environmental terrorist friends. S. Harper,[0. 0. 0. 0. 0. 1. 0. 0.]
2230,"No surprise for me! The migrant invasion from Africa is heading North* and not East**, nor further South***.*Europe of course.**No way!***Absolutely not!",[0. 0. 0. 0. 0. 1. 0. 0.]
2231,"It sure depends who you read, neighbor - I was quoting world (European) press. You - I don't know. I don't know if I'd always want to trust WSJ.",[0. 0. 0. 0. 0. 1. 0. 0.]
2232,Aging or wearing the badges of life can be wonderful and beautiful.,[0. 0. 0. 0. 0. 1. 0. 0.]
2233,Yet the cheer leading from the Globe continues!,[0. 0. 0. 0. 0. 0. 0. 0.]
2234,"Say what you will about the Trudeau announcement, it put the Harper government back on the defensive, took them off their message, and left them looking slow and uninspired on the whole Senate mess.",[0. 0. 0. 0. 0. 1. 0. 0.]
2235,".399 day campaign? Please, the Harper Tea Party Reformers don't govern, they campaign 24/7. Thus /so, this latest campaign started/began in 2011..",[0. 0. 0. 0. 0. 1. 0. 0.]
2236,The answer is simple. Your referendum result wasn't adequate to negotiate secession.,[0. 0. 0. 0. 0. 1. 0. 0.]
2237,Read todays news! The guy is charged with sexual harassment! He is also a sanctimonious bore ( not that that disqualifies one from high public office.),[0. 0. 0. 0. 0. 1. 0. 0.]
2238,'Not much of a prize' - and yet more Canadians voted for Justin as party leader than voted for Harper as party leader or Muclair as party leader.,[0. 0. 0. 0. 0. 1. 0. 0.]
2239,Neither Mr. Trudeau or Mr. Mulcair would have made such as spectacle of themselves.,[0. 0. 0. 0. 0. 1. 0. 0.]
2240,"We need education to be accountable to the taxpayers, if they fail at making kids numerate or literate, fix it!",[0. 0. 0. 0. 0. 1. 0. 0.]
2241,"France is accepting 30,000 Syrian refugees over two years. The column omits the 'over two years' part. That, by the way, is the same schedule the Harper government was on for Canada.",[0. 0. 0. 0. 0. 1. 0. 0.]
